13:25:37.363 [main] INFO  Main - main started
13:25:37.380 [main] INFO  s.ManageAccounts - Started method deleteAccounts, folder was cleared
13:25:37.470 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=2594337} toAccount Account{accountName='Kolya', id=5563, balance=11704383} sum 5472838
13:25:37.479 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=412385} toAccount Account{accountName='Kolya', id=6338, balance=11411041} sum 5819160
13:25:37.490 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=5553393} toAccount Account{accountName='Mike', id=3836, balance=8105663} sum 38488
13:25:37.499 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 7193 Name: Kolya not enough sum trunsaction 6534435 have sum 1158573
13:25:37.509 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=355041} toAccount Account{accountName='Kolya', id=6338, balance=10320147} sum 4728266
13:25:37.519 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=6902941} toAccount Account{accountName='Kolya', id=5563, balance=7395779} sum 1164234
13:25:37.528 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=1098054} toAccount Account{accountName='Kolya', id=6338, balance=10725372} sum 5133491
13:25:37.538 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=1130563} toAccount Account{accountName='Michel', id=4041, balance=11672616} sum 2052947
13:25:37.547 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 3836 Name: Mike not enough sum trunsaction 8687216 have sum 8067175
13:25:37.557 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=5624676} toAccount Account{accountName='Kolya', id=5563, balance=10226538} sum 3994993
13:25:37.567 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 8691 Name: Kolya not enough sum trunsaction 3908939 have sum 3183510
13:25:37.577 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=5111867} toAccount Account{accountName='Kolya', id=8691, balance=7691312} sum 4507802
13:25:37.586 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=1092116} toAccount Account{accountName='John', id=9883, balance=11769946} sum 3991191
13:25:37.594 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 9486 Name: Vasya not enough sum trunsaction 9876123 have sum 5083307
13:25:37.605 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=3104379} toAccount Account{accountName='Mike', id=3836, balance=11194341} sum 3127166
13:25:37.612 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=2300260} toAccount Account{accountName='Vasya', id=9486, balance=10850222} sum 5766915
13:25:37.621 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=7409949} toAccount Account{accountName='Mike', id=7691, balance=6236731} sum 657226
13:25:37.631 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 8691 Name: Kolya not enough sum trunsaction 9836442 have sum 3183510
13:25:37.641 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 7193 Name: Kolya not enough sum trunsaction 6600468 have sum 1158573
